cached;10000000;0;0;2824;0;1;
bruteforce;1000000;366;365;346;371;346;
plain;1000000;12;11;12;12;11;
bruteforce;1000;5;3;1;2;1;
naive;1000000;393;292;285;285;284;
bruteforce;100000;32;33;29;30;34;
plain;10000;4;4;3;2;3;
cached;1000;21;11;12;11;9;
bruteforce;10000000;48362;45854;49466;50249;46720;
plain;100000;1;1;1;2;1;
plain;1000;13;14;9;5;2;
cached;1000000;0;0;0;1;0;
naive;10000000;97699;90287;97037;94836;92094;
plain;10000000;12743;9529;9803;5779;9344;
naive;1000;32;18;20;8;5;
cached;100000;1;0;1;0;0;
naive;100000;29;26;25;28;29;
naive;10000;21;20;16;6;6;
cached;10000;10;5;5;7;4;
bruteforce;10000;13;13;8;4;4;
