bruteforce;1000000;398;417;410;412;400;
plain;1000000;1290;212;212;214;214;
bruteforce;1000;7;8;3;3;5;
naive;1000000;844;808;809;802;814;
bruteforce;100000;38;37;38;39;43;
plain;10000;83;9;6;2;3;
cached;1000;85;69;34;28;29;
plain;100000;143;23;21;21;24;
plain;1000;16;19;12;11;4;
cached;1000000;3;3;3;3;3;
naive;1000;53;40;44;17;19;
cached;100000;3;4;3;7;3;
naive;100000;88;79;82;130;145;
naive;10000;37;21;14;19;8;
cached;10000;8;9;5;6;7;
bruteforce;10000;13;5;5;4;2;
cached;10000000;20;24;60;24;58;
naive;10000000;448135;461365;439452;473541;470511;
plain;10000000;280703;198688;209263;188930;170669;
bruteforce;10000000;183161;151211;135572;143046;127343;
