plain;500;61;63;65;62;66;64;62;65;110;80;71;66;64;63;63;70;79;64;77;110;78;69;93;78;67;65;68;72;100;67;71;64;61;65;64;64;65;63;68;77;98;90;62;64;65;65;64;59;63;71;73;68;75;62;64;58;60;62;74;105;72;67;96;65;66;71;77;67;75;62;67;67;98;67;65;63;62;63;59;64;61;62;84;102;68;64;65;68;68;83;67;66;68;64;68;67;68;68;69;68;
plain;889;82;77;74;49;42;45;44;41;48;40;43;42;41;45;52;53;50;44;46;89;80;66;44;48;48;41;47;51;49;44;44;40;39;44;43;38;39;49;66;71;68;42;47;39;48;42;38;43;44;45;45;43;54;54;46;56;74;80;83;53;45;44;57;44;54;54;49;56;44;38;45;44;43;64;83;77;69;45;49;48;46;46;46;44;39;45;45;46;47;45;42;41;49;67;68;75;69;45;44;45;
plain;1581;69;73;79;87;71;80;108;110;114;109;126;118;128;130;2560;276;138;309;118;200;86;77;79;74;76;75;65;65;81;72;69;69;68;72;68;82;73;76;65;69;68;64;70;71;69;64;66;63;80;73;71;76;68;67;69;68;67;61;64;64;66;67;67;72;119;107;95;70;68;71;65;70;70;70;67;69;70;89;97;71;75;71;69;75;71;77;71;68;71;70;69;75;69;76;74;71;72;74;66;77;
plain;2811;190;189;185;197;210;205;217;200;193;189;188;159;175;163;196;202;188;224;186;193;201;200;198;184;195;192;255;195;187;197;204;175;166;149;116;116;115;108;153;122;140;133;107;115;146;165;145;149;171;154;154;146;152;168;158;151;143;148;146;155;154;152;149;150;150;138;160;157;158;156;167;157;164;161;165;191;169;183;180;164;150;163;188;129;116;113;139;114;122;184;178;200;236;142;159;111;118;118;109;116;
plain;5000;283;202;188;189;208;211;206;184;200;250;191;190;187;203;223;187;188;223;195;196;338;187;195;185;213;193;185;195;191;187;199;191;188;185;243;205;210;192;189;199;193;250;181;203;184;175;308;201;190;182;201;218;253;180;225;215;193;333;326;588;346;350;467;335;681;312;210;199;216;203;199;213;205;189;196;196;202;210;198;222;213;240;205;213;198;213;193;195;192;198;184;185;187;183;199;189;168;190;206;183;
plain;8891;345;357;339;436;349;364;349;326;362;321;331;360;328;320;353;354;324;331;336;329;315;356;458;374;403;358;449;528;416;429;371;375;369;350;507;363;335;388;374;341;382;371;347;361;369;319;343;393;316;331;451;471;490;591;572;361;344;364;346;407;393;366;380;369;339;367;364;322;328;346;335;344;386;345;333;407;324;324;376;366;350;539;610;635;545;473;389;419;352;335;330;536;380;352;319;347;335;375;340;359;
plain;15811;958;797;672;593;876;1065;1079;886;708;762;712;818;948;1110;1095;1114;670;587;1075;1143;877;991;828;728;1020;1048;1067;926;697;788;733;1102;1160;725;703;1075;974;655;609;779;852;769;711;581;846;1210;985;942;861;790;815;743;649;621;649;832;868;1051;1086;1132;708;711;805;744;689;626;684;634;861;795;740;720;760;934;718;1086;891;713;661;616;853;780;714;695;665;716;848;805;813;705;603;847;756;678;644;637;626;772;691;830;
plain;28117;1330;1970;1364;1756;1281;1168;1127;1130;1272;1262;1284;1388;1608;1819;1419;1343;1180;1134;1123;1098;1141;1222;1118;1136;1120;1128;1116;1212;1273;1285;1425;1202;1259;1255;1155;1140;1581;1960;1683;1611;1416;1387;1126;1232;1724;1656;1365;1241;1158;1178;1120;1092;1106;1528;1460;1129;1128;1121;1099;1097;1182;1166;1524;1810;1293;1182;1407;1210;1231;1232;1138;1273;1260;1199;1111;1138;1161;1356;1394;1770;1703;1270;1209;1366;1263;1098;1086;1068;1061;1653;1269;1187;1131;1345;1849;1540;1550;1179;1120;1144;
plain;50000;2358;2148;2103;3524;2442;2140;2085;2818;2933;2221;2404;2190;3090;2151;2126;2797;3207;2701;2821;2157;2189;2731;2339;2255;2171;2088;2074;2098;1989;2049;2387;2504;2184;2225;2031;2025;2083;2027;2054;2040;2025;2122;2018;2154;2010;2177;2770;2387;2058;2100;2057;2318;3093;2187;2168;2235;2025;2018;1915;2140;2189;2109;2186;2155;2120;2082;2090;2263;2614;2490;3642;2187;2066;2155;2168;2027;2484;2262;2918;2231;2198;2120;2565;2173;2063;2037;2113;2909;2989;2305;2392;2256;2410;2170;2218;2295;2493;2462;2369;2224;
plain;88913;5473;4407;4380;5304;4337;5051;3896;3956;4441;3937;4279;4251;4606;4398;4136;4138;4158;3989;4057;4086;4128;3903;5269;4910;4377;3993;4099;4483;5550;5149;4245;3948;4069;4278;5118;4148;4857;4521;4964;4684;4140;4754;4202;4030;4916;4849;5233;4118;4025;4781;3990;4062;4003;3978;4197;4087;5525;4274;4037;3899;3979;4155;4153;4201;4128;4142;4124;4352;4561;4316;4465;4031;4399;3986;4231;4440;3884;5016;4611;4423;4293;4052;4571;4560;5562;4526;4380;4406;4275;4117;5084;4376;4448;4923;4433;4895;4761;6154;4586;4345;
plain;158113;7783;7779;7747;7301;11108;7995;7546;8396;10852;8813;9366;8262;7417;8702;8456;8631;10084;11778;8901;7888;7635;8777;9909;9781;11575;8290;10652;12368;12184;9574;8001;9396;9659;8757;10606;11886;10206;10174;8766;9592;11125;10030;9396;8002;8086;8372;7425;8605;7745;8241;7815;7480;7301;8073;7275;8317;7418;7499;7604;7364;8046;8951;7702;7449;8806;8358;8341;8274;8383;7465;8975;8707;7749;7890;7692;8269;7945;7401;7489;7608;8261;8644;7474;7402;7547;8119;9844;8961;7437;7629;8006;8509;7744;8056;7958;7988;8625;8071;8844;7394;
plain;281170;16095;14285;15144;16167;13896;15199;15919;14579;13128;14960;13827;13422;14418;14753;13998;15198;14267;13720;15782;14592;15761;14584;13817;14692;13961;13658;14416;14626;13609;16509;15997;15031;14961;15766;14685;14523;14296;14520;13207;13357;14604;15646;13803;15499;14314;15020;15361;14333;15688;15933;14117;15589;14143;14117;14430;14004;13549;14992;14479;14735;15609;14941;14553;15492;15805;14584;13978;14228;13928;14266;13575;14379;14869;14151;15035;14286;14065;15221;14788;14354;13770;14033;14369;14144;13500;13561;15830;15276;14818;15622;14106;14606;15112;15395;14514;14978;14085;14558;14619;13708;
plain;500000;24419;26700;28236;25929;26310;28063;25563;24694;25211;27340;26995;25714;26599;25721;26549;24115;25888;26399;27782;27430;25634;25489;25177;24409;25930;25811;25525;26443;27115;26245;25559;24500;26171;26730;25038;27267;25330;26671;26697;25239;25357;26978;25896;26716;25888;26349;26150;25575;25267;26300;25260;27600;25096;26630;27666;28978;26233;27501;25326;26908;28768;24685;25684;25943;25916;26423;26447;27714;26192;25759;25769;25571;25128;27057;25403;27110;26453;26350;25148;25733;24896;26121;25837;26748;26894;32848;26161;25812;24295;25938;26100;25661;25387;27223;26797;26882;24427;25235;25732;26155;
cached;500;25;23;22;22;24;23;23;32;22;22;21;23;22;33;56;32;22;23;33;24;50;44;37;43;40;23;20;21;21;23;23;24;20;23;22;22;22;31;21;31;23;21;22;21;21;20;21;23;23;21;23;22;31;24;37;43;51;43;39;40;22;20;21;20;23;21;21;23;20;21;21;22;20;25;21;20;22;21;23;31;35;19;22;20;22;24;29;21;29;39;25;26;23;24;22;24;23;22;23;23;
cached;889;23;25;23;22;25;24;23;23;22;24;25;23;22;24;25;24;24;25;22;23;24;32;74;44;42;39;38;42;39;50;43;45;33;23;23;23;25;23;24;24;23;23;24;24;42;42;26;23;24;23;38;45;37;48;39;24;24;22;23;35;41;29;24;23;23;29;28;25;25;23;25;24;22;21;25;24;25;25;22;29;25;23;26;25;24;22;23;23;25;24;24;23;22;25;23;22;25;24;23;24;
cached;1581;43;42;41;39;39;46;47;43;41;41;43;42;41;41;43;43;42;42;43;43;41;44;42;41;42;43;40;40;42;40;41;41;39;40;43;41;43;41;44;40;40;41;43;38;39;39;39;38;36;38;39;38;38;39;41;38;38;41;39;42;51;44;41;40;41;38;41;44;41;42;38;41;45;42;39;44;46;43;40;43;42;39;42;41;41;40;43;42;43;40;40;38;36;39;40;41;40;39;40;39;
cached;2811;25;25;22;24;25;28;22;32;23;25;23;23;22;22;25;22;23;22;20;21;25;26;26;23;23;24;34;22;22;22;23;25;24;35;31;25;31;22;23;24;22;23;22;23;22;22;20;24;23;20;21;27;22;52;51;45;44;22;22;45;37;33;23;22;23;22;24;23;22;24;24;22;23;25;22;21;23;21;25;23;44;44;45;38;40;46;33;23;24;23;22;25;25;22;22;28;25;31;31;40;
cached;5000;31;25;24;25;25;24;28;43;49;39;26;24;23;25;25;27;51;36;37;34;39;38;41;41;40;24;25;25;24;25;33;31;52;52;41;42;43;39;39;43;44;42;51;41;39;41;42;43;43;44;41;44;43;43;42;44;42;46;45;41;41;42;39;41;41;41;43;44;45;45;49;42;41;42;41;90;29;24;25;24;23;25;23;59;47;28;24;25;24;24;49;43;45;46;44;44;44;42;26;23;
cached;8891;41;47;44;47;46;47;43;44;46;46;47;44;40;39;42;41;42;30;24;24;25;25;26;26;25;26;25;26;25;27;24;41;38;29;23;23;25;23;22;33;23;23;24;25;26;25;23;23;23;24;21;26;24;23;22;22;24;24;23;22;22;24;22;24;22;24;22;22;22;20;23;23;22;35;23;43;45;54;41;42;41;25;24;22;21;22;23;25;24;21;23;24;22;21;23;21;24;22;24;24;
cached;15811;24;23;34;23;25;24;23;24;24;23;24;23;23;22;24;21;23;21;22;24;23;21;23;23;23;24;22;23;22;24;23;37;24;23;23;33;36;24;22;25;24;23;22;24;23;25;24;22;25;25;22;24;38;43;33;40;41;39;44;45;37;24;25;67;47;46;25;25;24;24;26;25;24;23;25;24;22;24;33;22;86;43;42;40;43;45;42;44;47;34;28;23;24;26;23;24;25;23;25;25;
cached;28117;45;45;25;23;24;25;23;25;27;24;25;24;25;45;45;47;45;34;23;23;24;35;43;29;26;25;23;25;24;23;24;23;30;24;25;40;43;44;42;41;42;48;46;34;24;25;24;24;24;24;25;53;48;41;35;23;25;24;39;23;23;24;22;22;23;26;25;54;41;50;46;47;25;24;25;24;24;25;26;23;23;25;25;24;28;23;22;24;27;36;22;23;24;22;33;24;38;43;41;48;
