100000;10000;1032;802;799;908;845;807;839;786;788;854;786;
10000;1;29768;28116;28544;28372;28068;28448;27754;27644;27993;27774;28814;
10000;10000;87;99;79;86;116;94;104;88;156;84;108;
100000;1;278717;279370;283792;284766;281284;281233;279672;279069;284150;277633;279970;
1000;100;95;47;60;53;44;67;46;49;66;47;43;
10;10;21;14;10;10;8;11;9;9;9;9;10;
10;1000;20;13;10;9;9;11;8;10;9;8;9;
1000;1000;58;24;54;20;21;24;18;17;26;18;21;
10000;100000;87;85;80;86;100;80;108;96;87;107;150;
100000;100000;1520;2430;1593;2153;1912;2264;922;1356;2003;1563;1668;
100000;1000;1261;1098;1101;1178;1105;1130;1175;1111;1091;1143;1130;
100000;10;29890;29687;29432;29738;29503;30036;29589;29417;29548;29439;29360;
1000;10000;88;21;16;17;16;21;20;16;19;18;22;
100;100000;37;13;11;11;12;10;12;11;12;13;10;
1000;100000;81;19;17;19;21;22;27;18;16;24;17;
10;10000;15;15;10;12;64;10;15;10;8;11;8;
100;10;56;36;36;33;33;37;36;33;36;36;31;
100000;100;4236;4203;4345;4195;3994;3922;3882;4296;4141;4158;3959;
100;1;366;278;282;268;271;264;290;269;270;310;302;
1000;10;374;288;309;287;309;298;313;315;283;296;292;
10000;10;2906;2909;2844;2994;3071;2916;2995;2807;3094;3052;3158;
100;10000;23;24;14;11;11;12;11;13;10;12;11;
1000;1;3354;2818;2757;2868;2664;2921;2856;2793;2736;2789;2871;
10000;1000;111;106;139;170;105;143;110;110;122;98;139;
100;1000;24;12;9;9;10;13;8;9;11;10;11;
10;100;19;14;10;10;12;12;12;10;9;10;8;
10;1;57;53;33;36;38;34;32;31;32;32;33;
10;100000;11;15;9;6;11;12;12;13;9;11;10;
10000;100;435;402;443;427;401;428;396;397;395;474;409;
100;100;24;15;12;12;12;11;11;10;14;9;12;
